"","X1","X2","X3","X4","X5","X6","X7","X8"
"553",8.2,2.17578680401122,0.0206836277944479,0.9,2.17045402537943,0.996093970161591,0,1
"554",10.9166666666667,2.08859329772973,0.0237088445150142,0.932,2.12810399530358,0.996804876373157,0,1
"555",6.81666666666667,2.17052850928574,0.0260970322756629,0.446,2.13880525256134,0.996301579456972,0,1
"556",5.66666666666667,2.09416537166499,0.0343555219032971,0.04,2.14731835924835,0.996465968070132,0,1
"557",9.41666666666667,2.19319769844905,0.0213274123758817,0.932,2.17311914653954,0.996867270794212,0,1
"558",8,2.15186118369301,0.0271616812354067,0.482,2.15153823452746,0.996470835849899,0,1
"559",8.16666666666667,2.15743419711705,0.0228213675173746,0.778,2.16486063194688,0.996593037126036,0,1
"560",6.08333333333333,2.1253626227454,0.030394506744917,0.194,2.17136700203893,0.995836749098627,0,1
"561",7.16666666666667,2.18628623775268,0.018600605393028,0.956,2.15687904062274,0.99660967511634,0,1
"562",10.3333333333333,2.22040463892975,0.0193967157216876,0.982,2.15452647935966,0.996558142054385,0,1
"563",5.73333333333333,2.14405007476624,0.029739388020269,0.152,2.15832631993279,0.996456912916727,0,1
"564",9.33333333333333,2.20266595647876,0.0224588653886212,0.822,2.16384787851119,0.996424645842244,0,1
"565",7.75,2.12512508773592,0.0227103574881239,0.8,2.17191883506487,0.99655502641431,0,1
"566",4.28333333333333,2.12116474677428,0.0368364841659206,0.004,2.18559683686029,0.996351726385084,0,1
"567",6.33333333333333,2.20488636979824,0.0234507536596297,0.592,2.16885856668045,0.996360610823673,0,1
"568",7.83333333333333,2.17592384008129,0.0235322771236152,0.736,2.15981438429489,0.996217106736036,0,1
"569",12.4166666666667,2.21092275831445,0.0254065081515348,0.85,2.14996450644644,0.996465690898594,0,1
"570",8.33333333333333,2.17171215289437,0.0234215287184658,0.788,2.1583604818258,0.996691878863417,0,1
"571",10.0833333333333,2.14974880613059,0.0203115127036016,0.95,2.14642409185921,0.995984376585835,0,1
"572",7.33333333333333,2.09641645908167,0.020752685605005,0.876,2.16581895043044,0.996430704814197,0,1
"573",7.16666666666667,2.22395645037404,0.0191094458066602,0.934,2.17486009646212,0.996545472665703,0,1
"574",7.33333333333333,2.14284859116823,0.0261097427795409,0.564,2.17712950916857,0.996477551770584,0,1
"575",10.6166666666667,2.13639102379391,0.0298507462686567,0.568,2.14017376651798,0.996443471588082,0,1
"576",9.66666666666667,2.14995496563796,0.0191693290734824,0.986,2.15110583242151,0.996861424447638,0,1
"577",13.8333333333333,2.21043024285372,0.0299638558310016,0.666,2.18414154590065,0.996506757341184,0,1
"578",6.36666666666667,2.12580743335479,0.0271408639760692,0.338,2.16349782654481,0.99672294592739,0,1
"579",10.5,2.2058707825946,0.0280852299179048,0.63,2.13219928091528,0.996569312350791,0,1
"580",6.33333333333333,2.22030630127265,0.0239429781418082,0.54,2.16688445547784,0.99659613855924,0,1
"581",6.01666666666667,2.14244018683993,0.0323768313553449,0.14,2.13149358536173,0.996258945855658,0,1
"582",5.16666666666667,2.08093614617616,0.0303197218167509,0.12,2.19371202405826,0.996337890602995,0,1
"583",7.08333333333333,2.12380445165051,0.0234757523931339,0.666,2.15493855978223,0.996558208365231,0,1
"584",6.33333333333333,2.18391185720055,0.023409652895343,0.66,2.17234912337398,0.996443982207834,0,1
"585",16.6166666666667,2.15383017776088,0.0241872049633331,0.962,2.18669348804618,0.996608943399642,0,1
"586",9.08333333333333,2.13431611887721,0.0227346108927245,0.808,2.14559591251514,0.996567536423197,0,1
"587",4.75,2.13277575218888,0.0327997557565248,0.038,2.14098923439688,0.99636776050767,0,1
"588",13.6666666666667,2.1714020495294,0.0303032624311718,0.6,2.15068540936469,0.996603519906876,0,1
"589",7.08333333333333,2.11001499761966,0.021900004931717,0.812,2.16081828516248,0.996242907421576,0,1
"590",7,2.1916752530693,0.0302417247221293,0.186,2.16586065863372,0.996281479556565,0,1
"591",11,2.178825454335,0.0315760514006623,0.368,2.1730506855046,0.996513784482597,0,1
"592",9,2.17982385662975,0.0234020435090241,0.846,2.18232658980879,0.996432979196519,0,1
"593",6.78333333333333,2.21544325755975,0.0271267141839241,0.434,2.17391436663223,0.996522720450874,0,1
"594",9.33333333333333,2.20403144806573,0.019921575746785,0.974,2.1484670907017,0.996292327686424,0,1
"595",7.86666666666667,2.15804430495643,0.0256294312543127,0.618,2.17657264211475,0.996300531020449,0,1
"596",6.25,2.17519305247328,0.0272943320206956,0.334,2.18763409293435,0.996213031837241,0,1
"597",6.25,2.18816713483146,0.0265202119308807,0.338,2.16996718087154,0.996657182670795,0,1
"598",8.5,2.18875801660526,0.0231016339207107,0.794,2.15339933555912,0.996487923733963,0,1
"599",11.8333333333333,2.14599294969491,0.030315298346403,0.538,2.15080793250275,0.996666064941332,0,1
"600",7.03333333333333,2.12604123411573,0.0251822737240126,0.61,2.15821163520731,0.996648774093837,0,1
"601",5.33333333333333,2.15699970814658,0.0277923314994756,0.2,2.16078750176545,0.996603762797073,0,1
"602",11.3333333333333,2.20078656153114,0.0297746587030361,0.544,2.1707794141235,0.995932053028019,0,1
"603",5.75,2.18969709091672,0.029899398619136,0.174,2.19635621497065,0.996510990283437,0,1
"604",11.25,2.16813693019772,0.0305543666354946,0.408,2.18180043385902,0.996369826677567,0,1
"605",11.9833333333333,2.16221107585979,0.0233581037180451,0.92,2.17560601876286,0.996713748188652,0,1
"606",7.11666666666667,2.07589766138188,0.0201505185233849,0.904,2.15560462279923,0.996095802150194,0,1
"607",9.83333333333333,2.14742366261224,0.0278083259541181,0.654,2.16785499044331,0.996007732657291,0,1
"608",9.33333333333333,2.13929758493792,0.0222076729581231,0.918,2.14195950032094,0.996595001398391,0,1
"609",6.83333333333333,2.22752061376696,0.033566856807396,0.11,2.16598112973674,0.996649007292577,0,1
"610",5.86666666666667,2.15535498127928,0.0261148991619217,0.406,2.16873735534174,0.99661440853713,0,1
"611",6.16666666666667,2.15668171287928,0.0246605042433588,0.482,2.14873498993223,0.996298892763854,0,1
"612",9.91666666666667,2.25787210109689,0.02535093972778,0.738,2.14823586768086,0.996354599961825,0,1
"613",6.16666666666667,2.17604637210343,0.023912230362517,0.544,2.15637853424612,0.996350100904248,0,1
"614",7.33333333333333,2.24551462929918,0.0218945936649542,0.778,2.14416438710713,0.996227530250534,0,1
"615",4.83333333333333,2.13850907083838,0.0304551216054757,0.056,2.14915649638632,0.99621029673722,0,1
"616",6.33333333333333,2.19567997110273,0.028885013565414,0.248,2.1616495991922,0.996286563734569,0,1
"617",7.33333333333333,2.19966160856897,0.0213599299879642,0.844,2.17133649652759,0.996662106385813,0,1
"618",7.66666666666667,2.26337792941908,0.0250536099937675,0.648,2.19394567022929,0.996249208061522,0,1
"619",8.08333333333333,2.1597912956597,0.0295012833464338,0.38,2.17054386898666,0.996615350478687,0,1
"620",8.33333333333333,2.14824570056064,0.0240595475536144,0.76,2.166725680965,0.996810001186413,0,1
"621",7.9,2.223603223453,0.0282936775386603,0.356,2.13442481358249,0.996718949933095,0,1
"622",9.16666666666667,2.19732801226747,0.0256319363455998,0.722,2.15008043771021,0.996386240826142,0,1
"623",6.33333333333333,2.20946673650723,0.0297280200317134,0.178,2.13576696174334,0.996571606284149,0,1
"624",8.03333333333333,2.09252041697944,0.0274386898993975,0.49,2.14342965518283,0.996391406206823,0,1
"625",6.11666666666667,2.09054063222124,0.024158670466571,0.564,2.15785055438503,0.996464743783763,0,1
"626",9.03333333333333,2.21657672249085,0.0256149932694429,0.722,2.19083040091264,0.996137635211569,0,1
"627",11,2.17004647819266,0.0165680074332833,1,2.13745743053632,0.99640124584956,0,1
"628",16.6666666666667,2.19382105023562,0.0336803679861764,0.632,2.16840064334206,0.99636501297985,0,1
"629",19.4833333333333,2.18125579375032,0.0238622030994676,0.966,2.17273765995888,0.99649420943047,0,1
"630",10.2166666666667,2.21941110919818,0.0213497459561458,0.96,2.16914961478211,0.996276050707792,0,1
"631",8.83333333333333,2.12677128846685,0.0217401851470954,0.872,2.14011052677735,0.99653174444481,0,1
"632",12.3166666666667,2.25042979822012,0.0241198580029968,0.92,2.16611460054792,0.996459772040691,0,1
"633",6.86666666666667,2.17730932895241,0.0277023669682256,0.424,2.19384677661311,0.996481715745644,0,1
"634",6.83333333333333,2.12705592729649,0.0296386904502383,0.238,2.14271178028638,0.996731329727107,0,1
"635",6.33333333333333,2.11032580965942,0.0320918937251503,0.102,2.15131480811228,0.996397939971812,0,1
"636",6.33333333333333,2.22395354528727,0.0286932153014841,0.238,2.15403490194087,0.995864197569331,0,1
"637",6.75,2.22789487015944,0.0245189237835433,0.544,2.15782384352255,0.996618046344596,0,1
"638",6.2,2.17187218838478,0.023092139646154,0.588,2.16066629111834,0.996257313191745,0,1
"639",9.2,2.20250441445522,0.0262713411190262,0.598,2.16796618776141,0.996568664072313,0,1
"640",5.16666666666667,2.14353257357872,0.0313215875599029,0.036,2.17076207520049,0.996282002936038,0,1
"641",12,2.15448400022271,0.028631683929275,0.562,2.15147025290117,0.996360471655804,0,1
"642",9.33333333333333,2.18759992485633,0.0255477822430887,0.678,2.16362019068169,0.996385565452904,0,1
"643",8.03333333333333,2.10586751276231,0.027116614845637,0.502,2.13986752807662,0.996587349595448,0,1
"644",6.33333333333333,2.10770265020016,0.0292500578945556,0.254,2.15204991749302,0.996919904322819,0,1
"645",6.25,2.2119415019412,0.028572016821331,0.218,2.15627457236401,0.996430125067833,0,1
"646",11.1666666666667,2.22544520335925,0.0244706350950312,0.758,2.2034384466309,0.995956942350213,0,1
"647",7.16666666666667,2.16119793363448,0.0252151901494454,0.524,2.14482954210564,0.99664056143456,0,1
"648",7.16666666666667,2.11198241727463,0.0238413403986164,0.614,2.18770212136829,0.996305908256232,0,1
"649",7.16666666666667,2.1251820821067,0.025965128793354,0.498,2.15030194659326,0.996588943769509,0,1
"650",7.33333333333333,2.16464756204774,0.0249851634060287,0.604,2.1819433010594,0.99639496900588,0,1
"651",7.33333333333333,2.15466517373521,0.0224400682361066,0.794,2.16152539034982,0.996455778064725,0,1
"652",5.25,2.19777790953131,0.0330228145540022,0.022,2.15381796329758,0.996395433198857,0,1
"653",8.25,2.15971785629756,0.0246739720673366,0.714,2.15057599495606,0.996335922203884,0,1
"654",8.85,2.15678132125873,0.02681861974305,0.612,2.15701719460524,0.996398953384259,0,1
"655",8.33333333333333,2.20831064396112,0.0248752985529858,0.724,2.15310082303675,0.996790612566697,0,1
"656",7.25,2.13027050366035,0.019204688569087,0.894,2.14541007886973,0.996215129716985,0,1
"657",8.28333333333333,2.17234869191342,0.0258434613532817,0.594,2.1439282875706,0.996359433755214,0,1
"658",6.91666666666667,2.16875824888968,0.0261672337420261,0.45,2.13884896023215,0.99632637259967,0,1
"659",8.06666666666667,2.10666062309695,0.0214258377057777,0.87,2.1622676521129,0.996628522743898,0,1
"660",7.33333333333333,2.19471423699248,0.020021307026148,0.896,2.12854285194453,0.996516648400452,0,1
"661",5.25,2.13491422597441,0.0330231848179406,0.05,2.18175677597439,0.996296683582978,0,1
"662",13.45,2.31190630163706,0.0312545545648621,0.62,2.17329203909057,0.996070434452705,0,1
"663",9.75,2.2273486800855,0.0291921174177091,0.528,2.16579553453763,0.996576801407579,0,1
"664",7.08333333333333,2.15097879410511,0.0220933270495073,0.808,2.17591328422022,0.996249630838612,0,1
"665",15.25,2.14950452452259,0.0326406190816945,0.534,2.18165880157063,0.99644525618591,0,1
"666",6.33333333333333,2.15560406686158,0.0257626564034533,0.394,2.14520619964099,0.996673907386991,0,1
"667",7.08333333333333,2.21503015990563,0.0262005564688968,0.468,2.16099433476991,0.99628152912769,0,1
"668",6.08333333333333,2.14329726858062,0.0331974783648457,0.082,2.20364277056855,0.996304266551106,0,1
"669",10.5,2.22917774302234,0.0228476680879796,0.944,2.16619781476932,0.996281137751605,0,1
"670",10.25,2.29053119812546,0.0242781337294972,0.82,2.16260244592711,0.996175773751051,0,1
"671",6.16666666666667,2.12981192623792,0.0271505485431176,0.32,2.16378406470372,0.996786140790274,0,1
"672",8.83333333333333,2.16364409508571,0.0213151294225891,0.92,2.14689117785703,0.996723510097707,0,1
"673",13,2.32238862388488,0.0255240887370932,0.788,2.15661160470101,0.996413947602521,0,1
"674",12.3666666666667,2.1421658034298,0.0228095875212004,0.968,2.18055978105691,0.995753384900194,0,1
"675",5.75,2.07652580589691,0.0267386340239666,0.316,2.19292533306621,0.996114486455144,0,1
"676",6.16666666666667,2.15445324844324,0.0253686517875292,0.458,2.17251565728513,0.99626413582071,0,1
"677",8.83333333333333,2.21445752408731,0.0254112697042983,0.694,2.16814822628057,0.996176473549538,0,1
"678",5.83333333333333,2.16063526969442,0.0306792066919003,0.15,2.16459060726591,0.996749958904181,0,1
"679",6.81666666666667,2.15847717245404,0.0221014889212393,0.724,2.14324040170457,0.996267156980479,0,1
"680",6.91666666666667,2.18901678645741,0.0269896661455043,0.44,2.15407054857862,0.99584048942731,0,1
"681",6.5,2.14292679505486,0.0209008246785122,0.78,2.14634366126208,0.996927419128334,0,1
"682",8,2.13785675843839,0.0211739813156656,0.846,2.13350334863289,0.996396384831494,0,1
"683",7.83333333333333,2.16744096137476,0.0229055680998386,0.754,2.13921405985534,0.996618304780544,0,1
"684",6.79285714285714,2.12204429157458,0.0275053807825782,0.322,2.14948801713115,0.996066665298043,0,1
"685",9.36666666666667,2.21117619446637,0.0230002152719443,0.864,2.16125357525632,0.996315190143052,0,1
"686",9.08333333333333,2.16339050331935,0.0253846562888671,0.744,2.14053337423827,0.996639481963115,0,1
"687",7.33333333333333,2.19752166615179,0.0253021482665593,0.652,2.17900085383303,0.996347564911542,0,1
"688",12,2.20966630652369,0.0228485087978618,0.95,2.17491815480833,0.996464069688414,0,1
"689",10.8666666666667,2.14940518542462,0.0230470766889537,0.934,2.14936829604829,0.99636759526381,0,1
"690",8.16666666666667,2.23975752158961,0.0271779626949191,0.51,2.16283715633332,0.996798707599348,0,1
"691",10.75,2.17244221966329,0.0226329724695224,0.944,2.17639080435078,0.996553117996205,0,1
"692",7.81666666666667,2.18404809034946,0.0253519321100191,0.604,2.17330354678857,0.996457003381961,0,1
"693",6.73333333333333,2.12795341936193,0.024803132290194,0.604,2.16635196596138,0.996786815478068,0,1
"694",14.8666666666667,2.17432784431478,0.0270529820170792,0.854,2.16685037524469,0.996298401751577,0,1
"695",6.83333333333333,2.13391353817751,0.0193426271286041,0.91,2.16609173976778,0.996115124676772,0,1
"696",4.75,2.1137196492907,0.0377839610861463,0.002,2.15714032363962,0.996693707232404,0,1
"697",6.75,2.14523307696123,0.0270822793409127,0.402,2.16835425800639,0.996329814080036,0,1
"698",6.33333333333333,2.2131642819343,0.0263919882974607,0.38,2.15366111102798,0.996566350501249,0,1
"699",13.5833333333333,2.05492642973892,0.0278941434368926,0.848,2.18041994756199,0.996261440977393,0,1
"700",6.33333333333333,2.19078585773362,0.0360511974595146,0.018,2.17413538304137,0.996168070154599,0,1
"701",12.4166666666667,2.20174971268589,0.0264926388642591,0.834,2.1380251577471,0.996370225515828,0,1
"702",7.41666666666667,2.20891030884521,0.0239571395027327,0.696,2.17983568449231,0.996468231262895,0,1
"703",12.0857142857143,2.09805951588912,0.0242729675206355,0.902,2.16866893707625,0.995858034751829,0,1
"704",6.08333333333333,2.09154252751574,0.0229248451471139,0.646,2.14767713834628,0.996454848033823,0,1
"705",7.41666666666667,2.20467700999824,0.0256646331603696,0.5,2.15079241068162,0.996256817534329,0,1
"706",6.78333333333333,2.16563761351972,0.0230125523012552,0.686,2.16490021471786,0.996540888837152,0,1
"707",8.48333333333333,2.23232285875166,0.0255243295704843,0.636,2.15554539987291,0.996798848097927,0,1
"708",7.83333333333333,2.19609713006481,0.0240384615384615,0.744,2.15937440391121,0.996100106080682,0,1
"709",7.08333333333333,2.16275265377633,0.0238095797993692,0.694,2.1620862007722,0.996147799856703,0,1
"710",6.25,2.14382592056218,0.0223163946318876,0.688,2.1652810666715,0.995646322785039,0,1
"711",6.41666666666667,2.19961160765683,0.0232430520755049,0.546,2.13499443391842,0.996837606869874,0,1
"712",4.75,2.10788410441294,0.0306834000972117,0.088,2.18254513170968,0.996693002424514,0,1
"713",9,2.2106748950835,0.0271139992610622,0.576,2.15817301276909,0.996627408699736,0,1
"714",7.25,2.15406889038802,0.02059146103434,0.854,2.16496809186802,0.99650324098906,0,1
"715",5.91666666666667,2.18278799268592,0.0249003113961478,0.436,2.1553474645443,0.996056525766866,0,1
"716",8.83333333333333,2.16544382744538,0.0178476483993004,0.984,2.15330066623234,0.996656609322612,0,1
"717",33.9166666666667,2.0201703187049,0.0365940916236186,0.752,2.16617778156544,0.996592338905867,0,1
"718",6.75,2.20703159924524,0.0257923824468296,0.412,2.14726791481355,0.996573883609267,0,1
"719",7.4,2.15735866769416,0.0229793237339511,0.746,2.1661297311513,0.99642862971872,0,1
"720",14.6666666666667,2.30818623802042,0.0274502350415271,0.882,2.15833803894534,0.996408733641028,0,1
"721",6.33333333333333,2.19821800592541,0.0240703942554592,0.558,2.19456134224599,0.996619280294721,0,1
"722",6.83333333333333,2.13464440221729,0.0207476726190596,0.826,2.1489727960378,0.996848616062909,0,1
"723",7.83333333333333,2.27907042138605,0.0239273336535006,0.706,2.16401830589401,0.996671382110246,0,1
"724",7.2,2.19081882281987,0.0247333007928957,0.612,2.1439196488814,0.996449929561806,0,1
"725",8.33333333333333,2.1944119480434,0.0232154537436569,0.77,2.14857237611681,0.996512832881773,0,1
"726",7,2.24546093138444,0.0256959314775161,0.478,2.169194425371,0.995836316009462,0,1
"727",7.33333333333333,2.18834057092847,0.0212069865802156,0.816,2.14764551937601,0.996503903843902,0,1
"728",5.78333333333333,2.17662090967661,0.0341868757993264,0.024,2.14941357828628,0.996608642023558,0,1
"729",6.16666666666667,2.12631250610765,0.0253292618212222,0.48,2.21340146924356,0.996561421203832,0,1
"730",7.95,2.17382582253597,0.0262299989802205,0.55,2.15627648936509,0.99604698918029,0,1
"731",10,2.21784564212015,0.0328471318601226,0.306,2.15993692542996,0.996592215119639,0,1
"732",10.25,2.19046910226899,0.0172413528323029,0.998,2.16432629097564,0.996083350097167,0,1
"733",6.75,2.15720028719683,0.021836448998962,0.734,2.16629586697495,0.996247774930443,0,1
"734",9.16666666666667,2.18890712754593,0.0233211957556802,0.818,2.1323267670122,0.996349000807328,0,1
"735",7.41666666666667,2.10702138698015,0.0253719977434915,0.59,2.15394174046812,0.996555048172122,0,1
"736",8.5,2.28839164821161,0.0373916327256472,0.082,2.15638300901745,0.996207831757011,0,1
"737",7.83333333333333,2.25953753351072,0.0227306995984873,0.806,2.17243956913734,0.996443612969279,0,1
"738",9.33333333333333,2.18326779746428,0.018768364388714,0.986,2.18468215738539,0.996546967630149,0,1
"739",9.25,2.17532512422804,0.0269187006991711,0.596,2.15845944207286,0.996451789694086,0,1
"740",10.25,2.18115663706626,0.0190605236356655,0.986,2.13923418427063,0.996203748054741,0,1
"741",7.91666666666667,2.18990682499365,0.0263127559563134,0.568,2.16337950740219,0.996502059342078,0,1
"742",6.08333333333333,2.11282829798835,0.0295805048297936,0.17,2.16947641006754,0.996455136070765,0,1
"743",11.4,2.30553056290277,0.023925161217216,0.894,2.18283476780492,0.996920797482417,0,1
"744",8.33333333333333,2.19748944374471,0.0227374562443126,0.802,2.16860084783723,0.996604906385717,0,1
"745",5.33333333333333,2.15556167658182,0.0342152434288825,0.034,2.17617059254703,0.996482063673986,0,1
"746",9.83333333333333,2.17101453581193,0.0267026425974634,0.662,2.16949119059978,0.9966423070013,0,1
"747",5.16666666666667,2.14495066429993,0.0290448474688469,0.096,2.15130965835206,0.996002619604681,0,1
"748",7,2.174938116376,0.0264195635371748,0.428,2.16350099603808,0.996312657581489,0,1
"749",8.33333333333333,2.18002851863034,0.0346268061401904,0.122,2.17297791294504,0.996670592755951,0,1
"750",14.8166666666667,2.29762447451666,0.0254157570443116,0.934,2.16509160251687,0.9968098319201,0,1
"751",7.16666666666667,2.16376571220672,0.0288241423887644,0.354,2.15106181408591,0.996615821066923,0,1
"752",6.8,2.19758748924712,0.0230164068112736,0.696,2.14452599812816,0.996503066255568,0,1
"753",5.75,2.08669198370352,0.0333190343110684,0.086,2.18147814740759,0.996631080966662,0,1
"754",11.1666666666667,2.12351670302466,0.0240651188084158,0.882,2.18485977623909,0.995971533529764,0,1
"755",10.5,2.16192824628506,0.0203526730951784,0.978,2.14475547298551,0.996602256055565,0,1
"756",8,2.13463195082148,0.0227301760653558,0.802,2.14989565471266,0.99645520098701,0,1
"757",8.83333333333333,2.21145311864414,0.0274178468890003,0.588,2.1804531735292,0.996481460735577,0,1
"758",8.33333333333333,2.18076455328507,0.0305974458781128,0.252,2.15120137033946,0.996477541200734,0,1
"759",7.08333333333333,2.11616173154012,0.0198476724946874,0.902,2.15162722373861,0.996066395737813,0,1
"760",7.78333333333333,2.14530057900293,0.0242444945398772,0.668,2.16904379726871,0.996161790968768,0,1
"761",22.75,2.25306275354045,0.0266870267368152,0.944,2.18110997763656,0.996741249386057,0,1
"762",5.75,2.17290375431549,0.0336357120716975,0.066,2.18056708311073,0.996490399474959,0,1
"763",7.36666666666667,2.12828857001267,0.0298284028138212,0.272,2.15851103908637,0.996586248081297,0,1
"764",6.83333333333333,2.17328123688234,0.0220187915011461,0.792,2.14129279581736,0.996411723845239,0,1
"765",6.33333333333333,2.10869680257883,0.0276117983400405,0.362,2.16913958343576,0.996275356475914,0,1
"766",22.0833333333333,2.14616844926142,0.0296123436431327,0.868,2.17567082403481,0.996482281707201,0,1
"767",5.25,2.11699818791322,0.0349125238443005,0.024,2.16051547580917,0.99654284802794,0,1
"768",8.5,2.15599308769622,0.0278430575292865,0.452,2.1717689554568,0.996682847240228,0,1
"769",6.16666666666667,2.14964093546749,0.0221952861273218,0.718,2.14681637830208,0.996377461700793,0,1
"770",7.11666666666667,2.12858470017087,0.0304704144977447,0.274,2.16333950873374,0.996284277528412,0,1
"771",16.6666666666667,2.07786756414046,0.0324845607754222,0.53,2.16169585803687,0.996465385348808,0,1
"772",12,2.16854610326094,0.0250987141508505,0.866,2.16456327372136,0.996867950324774,0,1
"773",7.08333333333333,2.09643170431101,0.0259267509921517,0.5,2.16445850399443,0.996609497928987,0,1
"774",7.33333333333333,2.14191542035762,0.0253426247728919,0.528,2.14279488426199,0.996663198104443,0,1
"775",7.28333333333333,2.17713319007964,0.0208268643872455,0.84,2.16929789777065,0.996100837622502,0,1
"776",9.66666666666667,2.20674255900925,0.0296157248267015,0.378,2.13296881848425,0.996467096683049,0,1
"777",6.91666666666667,2.09789343909031,0.0194050158670404,0.906,2.16723147318351,0.996082375356261,0,1
"778",14.6666666666667,2.31006177352895,0.0308536261676889,0.694,2.17217669570608,0.996666693450932,0,1
"779",5.25,2.10144945545415,0.0316483796734259,0.092,2.19060518546448,0.995957601175241,0,1
"780",9.85,2.16671829928168,0.0211649854176952,0.94,2.17368684844336,0.996341812194197,0,1
"781",7.08333333333333,2.15970415654333,0.0211325929565204,0.876,2.15320005665255,0.996626075376523,0,1
"782",11.8333333333333,2.28441272894042,0.0265572926630491,0.742,2.15363491916297,0.996443630337985,0,1
"783",17.1666666666667,2.2084500163892,0.0280612696680637,0.874,2.17162066428816,0.995856364599175,0,1
"784",8.83333333333333,2.17693470942595,0.0203692624793165,0.954,2.14958318429081,0.996534065877793,0,1
"785",6.16666666666667,2.07822567768005,0.0261605446634683,0.416,2.17272733418704,0.996583140306393,0,1
"786",19.25,2.15955308006162,0.0211821174140756,0.99,2.17218781854724,0.996576680291367,0,1
"787",6.16666666666667,2.11621050029867,0.0281874511256621,0.294,2.17691759630856,0.996607759862516,0,1
"788",6.25,2.19334184979658,0.0251085621753269,0.48,2.16836608625273,0.996143402847758,0,1
"789",11,2.09516253291325,0.0223766272317227,0.952,2.17582953385172,0.996306218373717,0,1
"790",6.16666666666667,2.14699990280388,0.0270373026202567,0.358,2.18790631598514,0.996199541750164,0,1
"791",7.95,2.24916624221304,0.0269054320910301,0.476,2.13849624738307,0.996644114077517,0,1
"792",10.2,2.08437042012913,0.030222597460103,0.506,2.15429253475289,0.996563783106856,0,1
"793",7.16666666666667,2.26027001345368,0.0258220347756105,0.462,2.16740083142072,0.996449921074204,0,1
"794",14.3666666666667,2.1328827161943,0.0215094534921415,0.992,2.16857102063158,0.996504546016859,0,1
"795",6.25,2.15320512877816,0.0285945773953955,0.232,2.16115101919316,0.996656084795953,0,1
"796",8.83333333333333,2.19295944113506,0.0255375739840713,0.672,2.16279081501747,0.996722293526758,0,1
"797",5.41666666666667,2.11047322282311,0.0310520411666087,0.058,2.1729272305186,0.996626125310328,0,1
"798",5.78333333333333,2.14469657493132,0.0287348940956613,0.194,2.18341246081021,0.996681635556354,0,1
"799",6.91666666666667,2.1501277478511,0.0193099706249506,0.92,2.17299826197702,0.996213148526938,0,1
"800",7.75,2.15977259630545,0.0239861615643972,0.712,2.16874537138812,0.996284206007508,0,1
"801",9.16666666666667,2.15640382734983,0.0271177238429799,0.59,2.17079720593989,0.996160642881017,0,1
"802",6.16666666666667,2.16416378467775,0.0254651528485724,0.416,2.14177875738171,0.996338468467151,0,1
"803",5.83333333333333,2.15618385140416,0.0304540004521039,0.15,2.1598555224223,0.996692344123938,0,1
"804",9.7,2.21038670390987,0.0258092505449391,0.776,2.16471566747364,0.996194068373955,0,1
"805",5.41666666666667,2.1441577324541,0.0254048105960318,0.312,2.1541815670201,0.996540987968063,0,1
"806",7.33333333333333,2.22083098278928,0.0302976730551712,0.28,2.16103374266091,0.996129770716235,0,1
"807",7.08333333333333,2.21448903050186,0.0207060017838442,0.844,2.17072754556139,0.996298270683334,0,1
"808",6.5,2.20788836392504,0.0288435774645228,0.232,2.17672292571597,0.996077000776175,0,1
"809",8.33333333333333,2.13920721698819,0.0248023444711032,0.69,2.15131390654471,0.996420170852835,0,1
"810",5.78333333333333,2.12904917382725,0.0317920656724884,0.09,2.15750678253083,0.996320554394691,0,1
"811",6.91666666666667,2.11079760691614,0.0197216550699195,0.88,2.18502333927815,0.996081098964442,0,1
"812",7.91666666666667,2.27411849968473,0.0311823019785619,0.234,2.17967214435478,0.996405595614703,0,1
"813",7,2.175542764187,0.0305996174438001,0.194,2.15316327356064,0.996762193271986,0,1
"814",7.03333333333333,2.16414851239883,0.0211272683139478,0.836,2.15903287770258,0.996338225764964,0,1
"815",6.75,2.16482165843891,0.0239576197237913,0.616,2.14949397944341,0.996497508781296,0,1
"816",5.75,2.12070473515353,0.0273060193660336,0.284,2.15017650295266,0.996440077989862,0,1
"817",5.16666666666667,2.18051428306156,0.0287825382249218,0.114,2.17221636779195,0.996491097626941,0,1
"818",13.75,2.27102749349969,0.0325622174463477,0.484,2.17694672078829,0.996209158631305,0,1
"819",6.83333333333333,2.18575364378642,0.0288888667811983,0.262,2.17043329996993,0.996260597855965,0,1
"820",7.73333333333333,2.07310114281998,0.0340855069914892,0.132,2.1640020144157,0.99640328825007,0,1
"821",6.95,2.16452904191413,0.0286444936639593,0.284,2.16601651956529,0.996511910433538,0,1
"822",6.83333333333333,2.22620512206871,0.0232453071597561,0.688,2.15056159930774,0.996296764687666,0,1
"823",6.21468253968254,2.20493585066581,0.020034941248865,0.784,2.16097647793186,0.996563631306999,0,1
"824",7.22142857142857,2.12699003206578,0.0242994029390966,0.638,2.14654025120375,0.996084486496645,0,1
"825",6.86666666666667,2.14588117099722,0.0214270990840042,0.818,2.18100053384904,0.996728284960933,0,1
"826",9.33333333333333,2.19187861839274,0.0248057977882411,0.722,2.15382133361896,0.996292020185977,0,1
"827",5.83333333333333,2.15387047921083,0.0242027991928458,0.474,2.1595392246696,0.996179875522086,0,1
"828",16.4333333333333,2.33684258293756,0.0234324318554466,0.99,2.16766476111858,0.996404361474622,0,1
